id,log_price
17451486,4.803942
20245126,5.9790444
6704276,5.6684737
1030265,4.459587
13443722,3.9558284
11659296,5.8047547
5192414,4.2708235
3250685,3.8512363
6071405,4.560377
14054966,4.415824
9032140,5.419827
924736,5.8795533
5567278,4.3604345
13497881,4.8547897
6881600,4.6429067
15067484,5.31903
18550947,4.585652
7777537,4.696588
2211028,5.743039
15774003,5.184281
8807089,4.956846
4387183,4.606778
20679744,4.8207364
13741654,4.8996105
20725595,5.623112
8275455,4.854136
12955454,4.844504
19507918,4.5451374
15423732,5.633264
7933896,4.039607
11421292,5.136991
17771656,5.826327
15820365,4.667324
4400008,4.998906
17625226,4.747907
898068,4.915069
1273533,5.822463
9513152,4.1929955
7226513,5.518285
19909756,4.061302
9845352,4.7340198
12311236,5.153627
841234,4.81602
8688748,4.8482323
9509369,4.6649017
16702915,5.65336
6004200,5.2518067
11059197,5.754504
19654433,4.2810125
13377231,5.104352
12885888,5.8916287
14386978,5.1507015
13481935,5.308984
5117701,4.908987
15596610,5.2708354
3656971,5.591985
12497438,4.715496
14686119,4.4914947
15043768,4.153816
10339057,4.643351
6559730,4.028892
1212897,5.1208262
14010951,5.1325836
9474607,4.7627935
7671112,4.234551
9340975,5.9763694
18691200,5.310385
15481211,4.000993
3694498,5.178127
17223670,5.019245
18616208,5.583138
4494338,5.1428056
13504999,4.9698644
18461886,4.1827364
10733503,4.8332076
5899598,5.283434
4490826,5.7980742
3318593,5.8433995
1039931,4.39909
13346110,4.507357
95243,4.3913302
593991,4.912593
9676065,3.9592693
7196412,4.8940506
4567558,4.264679
4142125,5.2189164
1616540,4.9939165
602888,5.300914
15952947,4.9091997
13190103,4.6812673
5297292,4.995225
3380344,4.257367
371767,4.3826275
9363721,5.386102
15649021,4.2464104
13452474,4.373958
1246711,5.6163745
8126890,4.392627
20386464,4.15388
13360012,5.910028
11737510,4.7467465
63003,4.3080506
19113883,4.0178127
16040153,5.592556
20150874,4.2918277
20139611,4.59043
12956315,5.584144
6185426,4.6517863
15804493,4.23664
3558850,5.95038
19238409,3.8853345
13591025,4.2044597
19334066,4.730415
15377706,5.0474205
1426529,4.8109727
15663291,4.447107
16214045,4.6097574
15771398,4.784797
1665638,4.579246
1308927,5.4618382
356370,3.994746
725255,4.342759
14185372,4.4380913
3886521,5.3518806
16689918,3.9994698
21151013,4.2089577
16742323,4.3837943
5526210,5.5674324
18706454,4.6411076
17961134,5.7074103
16523033,4.9705825
12899127,4.615989
5194984,5.1494365
6684189,4.585935
15582339,5.7992563
14474140,4.6255207
16256352,4.5102873
16220406,4.040309
9449718,4.795539
19915657,4.799346
9043726,4.7581334
17895460,4.5517006
17682843,5.0669565
13914468,4.3260155
15580808,4.918567
6091808,4.0133624
18182282,4.121906
19473060,4.527951
18314141,3.843694
65408,4.1543627
2808417,5.5495415
18402568,4.325842
18428588,4.0455637
17903384,5.0220685
12138634,4.6065774
8202578,4.4159713
15071108,3.7330024
3794190,5.3608737
7514978,4.489089
17000016,4.26616
16426559,5.8612595
18429433,4.1250525
16067657,4.5679946
14653743,5.2179666
18237513,5.1649814
14164359,3.7095697
19777168,4.315056
193853,3.9661684
6025389,5.7390966
5969842,4.3768144
9473837,5.3421497
14805196,3.7683017
21091336,5.032927
14826630,5.862679
2441418,4.724737
7361438,5.2578216
1090545,4.427249
17796760,5.281946
11927008,4.8232484
1391215,4.73067
17765242,5.411181
16543246,3.9877448
11153954,4.7341614
20234853,5.409929
9767864,5.0617123
11496612,4.5463862
2598026,4.413279
9405466,4.16783
6395433,3.7965567
19946213,4.63048
12069600,4.803283
17547338,4.0319204
11812196,3.334979
6384622,4.374283
16186033,3.78741
10965768,3.7367232
19120941,5.3452764
15301587,4.708397
14185264,5.068373
11881882,4.825147
17479949,4.6933007
17942767,4.127353
19360685,4.7173696
17947340,4.0697303
16685411,4.6316648
1630572,4.843803
22453,5.036363
20558064,5.349862
1971540,5.5336757
20269435,4.520476
12762416,4.9496737
16643990,4.3200703
15397120,4.7408237
16408202,5.8531904
19873282,5.406046
8409178,4.869459
5710107,6.0022235
8902304,4.015282
4403159,4.393609
7633507,5.23889
1759389,5.225568
8269421,4.2214074
12683014,4.952689
2137113,5.3411593
14784440,4.6133113
19946195,4.6048913
16396640,4.9469447
13401235,4.310531
12951444,4.165333
7146997,4.379848
8865315,4.017152
11461920,5.0657744
5192165,4.6300216
1961361,5.154066
2529318,4.203813
17345671,4.169548
2203450,4.9760733
16512828,4.877872
1033754,4.501101
2266010,5.41025
13955165,5.0385623
14981522,4.958689
15980213,5.2794156
18411446,5.533695
13076718,5.779648
17690331,4.9548454
7265118,4.3023396
17574138,5.4928207
21055294,5.503248
39059,5.060455
3421168,5.4083714
14538600,4.766394
12156007,5.962269
5559015,3.9627519
8588621,4.5170164
8068609,5.304365
5194724,4.520677
20197869,5.280684
40138,4.261878
18615898,4.195798
18077069,4.987173
4455094,5.272238
8772093,6.306739
18340679,4.033161
19735537,5.021703
7563445,4.641986
4363132,5.3933053
6070550,3.979456
7715747,4.179443
9806843,5.498623
9607093,5.3339705
18342603,4.6189914
16780183,5.7753873
21148259,5.1486316
7399972,4.686535
8201902,4.0634418
9921802,5.11396
12737896,5.3174562
20788590,4.4191256
3758686,4.728865
1198536,5.146369
16415673,5.2173367
13168270,4.6611295
17509140,4.7636886
19361346,5.1083364
18344553,4.4137945
11218995,4.3014994
16416210,4.6027937
7808601,4.6911592
14768793,4.592914
3442098,4.814408
14884702,4.9253654
9387676,4.267125
7021851,4.8981867
7397916,4.3468814
4704514,5.016291
4278720,5.265171
707443,4.7554917
15271428,4.6512456
4227479,5.154255
21188095,4.7684135
16272848,4.588719
4068953,4.302699
17909001,4.4201612
20269422,4.531969
20857329,4.727966
13085694,5.035703
914325,4.926469
20917894,5.668105
20491184,4.5400424
553872,4.2907767
9110796,4.794966
13430730,4.8846807
18360567,5.0558095
19809264,4.5274363
17346379,3.852078
14284554,3.8714736
1489175,5.0612082
982395,4.984972
16275525,5.1138816
20872076,3.2724695
147474,4.156592
12974200,4.6052227
4246324,5.7545013
11950735,4.664076
17904544,4.482902
1295083,4.7313204
17286950,4.144271
6199255,4.878694
5469403,4.9104605
14054177,4.728832
13674816,5.4050465
3534379,3.4132872
1868513,5.512058
20750730,5.116184
21122043,4.309169
18155852,4.08819
6973744,5.3184676
9332830,4.4531775
16543492,4.662051
20481541,5.1199965
16243222,4.7903624
13417302,6.3550243
15423388,4.4274344
17681652,5.064133
15989064,5.1595
19737981,5.082021
19227365,5.199952
1226596,4.4936743
126443,5.2252197
6692642,4.6454926
1768298,4.0572934
14250826,5.232224
3303004,5.5496087
14761517,5.3765135
8052243,5.4000354
21108505,5.651306
7395368,4.2300153
14151414,5.0782995
16067999,4.565315
12046665,4.0997944
782126,5.1580925
4799785,4.750417
19071291,6.1182275
16336709,4.2922826
1297940,5.688915
4935544,4.6467214
2537740,3.8771791
2518907,4.1299796
16466720,4.077593
1303261,4.6366982
12720048,4.079707
16739659,4.864388
7987167,4.600612
2557018,4.3196726
4227273,4.344283
18584815,4.8995924
21077407,4.975756
4342304,3.8850412
19671104,4.783371
16274148,5.4803777
10074308,4.5085096
5296718,4.8462815
10502452,5.1798277
17776058,4.6572995
15927523,4.496371
17532796,5.539678
14783949,4.7635036
4574224,3.8766382
15149053,4.7554936
6936417,4.097054
17542011,4.1652555
4729888,4.736889
4016385,3.8717215
20599017,4.6349454
1641253,4.642483
18527992,5.0948634
20433367,4.290482
19338355,4.8711553
13396831,4.419251
21009477,5.4124703
18888793,3.8466897
5557097,4.1309447
7367489,5.1876526
6713114,4.385775
3485081,5.088262
7755144,4.61711
13745923,5.304477
18238240,5.281613
7937556,4.2861156
7902219,4.407164
13582811,4.5200467
8884275,6.6892037
17513655,6.3156476
4029464,5.3265853
4033728,4.4019265
15964139,4.3067217
3758296,4.7561946
19125378,4.2395034
9078184,4.6990666
17528120,4.090303
4350464,4.2459946
13434856,5.3809085
3687771,5.1134324
6730582,4.151479
5132940,4.8215466
3130957,4.092239
11461422,5.0470157
17922370,5.2369776
9919959,4.899114
3181346,6.1805086
16553448,4.5157604
215560,4.0565925
20285620,4.831771
18357865,5.375949
14858885,4.4393034
1300859,4.7062464
1221511,6.0932975
9425902,4.5713615
19244084,5.2550883
13361661,5.439935
2640467,5.617635
4469082,5.373942
17095323,5.267623
7096220,4.851301
5536512,5.424586
14249249,5.3235726
12051116,4.097333
19701644,3.9875617
11582842,4.969381
11460993,5.2896523
18971467,5.6791663
4233561,4.714494
5279812,5.225062
52517,4.3894076
47794,5.254575
13822228,4.316973
14497153,3.8423662
13884253,4.3763843
2019877,4.2280397
12870891,4.3629084
4052930,4.5613422
17679822,4.645895
15499457,4.344715
19801154,5.1201944
15189425,4.818134
13495619,4.0693665
34178,4.1120443
4998054,6.0193377
18673412,4.0043316
15973942,4.546124
18491910,4.552362
13044664,4.1369834
16121077,4.6311073
20811403,5.8289747
16161991,4.3576927
4163211,4.7786584
2735657,6.2289286
13061371,4.6830726
9489316,4.090456
20788646,5.036472
20835690,5.6055875
18994326,5.424758
14693893,6.250319
12591975,4.970723
5750317,4.2214885
7956484,4.813569
15132699,4.7986126
13698359,4.250613
9747059,3.9654644
5851481,4.4601545
4593316,4.7333064
9788672,4.0322785
17585689,4.695859
6066713,5.656936
16895588,4.293879
4469114,4.715552
7514024,4.218117
12890964,4.3713546
6238700,5.1606956
20723274,4.3213787
13912630,4.8140225
14073177,4.3091083
17989198,5.190631
271128,5.5105543
11623517,5.134
8257637,4.2195225
16788137,4.2979054
8680648,3.9236753
12643899,4.7375307
17409479,3.8605688
2560924,4.3403306
18577648,4.5092716
15130681,4.6838784
7526715,4.5883713
3804690,5.198733
13676547,4.3212442
13741819,6.0890646
9596212,6.2915463
10122309,4.6790876
13538174,5.2210536
13885238,6.1669803
17892659,4.479807
62712,4.0083733
8534395,5.6819897
3727560,4.483585
14947497,5.493602
16970733,4.189522
19029969,4.3931427
19134814,4.0079865
17037199,4.965309
11987072,4.874801
18061566,4.3974314
958288,4.176491
3811926,4.8672066
597668,4.4295435
5470363,4.5161996
14484192,5.730511
4573458,4.48188
1525137,4.752338
6247330,4.705516
16822398,5.9058867
5619212,4.4017963
66740,5.098571
7308927,4.648357
9231212,4.192747
5082818,4.29605
2074833,4.6451674
13771172,4.556257
10116081,4.135699
2144319,5.567233
15715485,4.2163033
3999628,4.0052266
6572020,5.345183
7361457,4.2187996
5193689,5.5829477
957002,5.422614
17444964,4.249202
20303867,5.2438793
7129972,4.6443386
17994055,4.083025
17211583,4.349366
15111292,5.117452
707658,4.9838295
6098975,4.526519
5749181,3.9420571
292047,4.777104
1182372,4.5250416
18483473,5.453311
4379307,4.5096464
19226915,4.576744
5422197,6.392177
19036532,5.7276993
8323683,4.4136357
17497608,3.9456604
12792631,5.3609953
14014127,4.253203
15462208,5.4034724
3363364,4.911354
16357148,3.7725818
20397022,5.2109427
20185106,5.1275444
15805916,4.694594
5196322,5.0849333
17702222,5.0687923
20996070,6.397503
1913884,5.866749
14812838,5.8877616
7647998,4.8051043
18602201,3.966229
18395931,4.9717536
17371032,5.307967
17860,5.680337
10684506,4.21461
15734774,4.2447033
18004987,5.7919407
13514298,4.799364
16497096,4.613469
17303477,4.9567695
16393298,4.0908666
17821234,5.4057045
6103791,4.943677
181522,4.8085446
2495047,4.6860576
13660815,4.3133388
5892733,5.358964
16806095,4.8949566
6716872,4.3060822
16273796,5.385966
10405694,4.378436
9412913,4.5597286
4579780,5.8867373
11912865,5.16888
13915340,5.11243
4956016,4.9732327
12535687,4.0077815
10299331,4.1578913
4914460,4.0062137
14162034,5.227999
1179080,5.0531597
5040923,5.1781144
18808916,5.7538238
20660511,4.701965
3208747,4.90589
5736925,3.4404411
10701027,4.197313
20147537,5.5740128
8781629,4.383489
497264,4.5393715
13764162,5.9626245
12473173,4.2236447
17683242,4.665701
10155003,4.8847566
13450333,5.546857
13369452,4.7121406
16164200,3.9823413
6326704,4.1645036
20618037,5.374088
11102571,4.1116414
20299199,4.389953
18060096,4.1252365
10655259,5.8380156
14485109,4.0076513
13069989,5.0000367
4547353,4.5605617
15772432,4.5237913
12611182,5.948014
1569823,5.7384977
11494320,4.9044533
389482,4.4471216
12197932,5.2425666
7860743,3.9368982
20553807,4.721887
6520190,4.7429075
13882858,3.98353
2080709,3.5459702
15009875,5.121265
10167371,4.2624583
17448533,4.9601636
669842,4.5125523
15249726,4.0137978
11552845,4.9553356
5506438,4.6732264
10312480,4.703111
236226,4.5510817
542067,4.882186
4629981,4.475244
8669406,5.9837933
16756337,4.3566
13031525,3.8145616
12093704,4.558075
13396450,4.919471
12067200,4.146477
17777174,4.1006103
12130236,4.82933
10985734,5.324368
6384741,5.5267925
3310126,5.677269
2872288,5.29957
1909177,4.877174
5856783,3.8660717
13048027,4.1863914
13395595,4.476971
15325058,4.910894
7914711,5.9500694
15078871,5.011295
19311485,4.5640745
14572699,5.0432887
1909933,4.477819
19653917,4.2311125
956313,4.288754
5946840,5.4660335
6865222,4.685499
52549,4.7689757
3380546,5.418017
20255529,4.4731293
5683045,4.4359555
13959620,4.5725265
837045,5.2294188
14403547,4.115911
8423666,5.4046054
3800675,3.939213
1630073,4.4312515
13082605,4.1945047
10703161,4.605104
8301552,5.2834353
4461909,3.9958062
14759973,4.651302
14220046,5.2969365
17751338,4.5069776
4978972,4.339678
2416016,4.8341537
18670410,6.0681944
11619278,5.645907
16216301,5.1625524
14589774,4.899919
5163125,5.0259795
580061,4.4906325
7659180,4.8973885
15910630,5.6612835
17980815,4.777933
3199703,4.73348
17015819,4.0740347
10614949,4.9801793
130665,4.8209267
13138261,4.928611
12230474,4.349717
7750435,3.626928
8421771,4.959398
6165516,5.1154337
12965883,5.2496767
8139311,4.516072
8298186,4.873926
9532435,5.5041647
16320197,4.214518
16376837,4.806647
12053427,4.105055
3457722,4.2881937
7900722,4.915844
12681691,5.283225
16601908,4.207242
18802366,4.308659
16141427,5.3237963
5659417,4.0008197
17450001,4.635864
