id,log_price_reel,log_price_pred,difference
12592117,4.248495242049359,4.895816,0.6473206072548399
18564419,5.857933154483459,4.3764133,1.481519809146545
21123508,5.241747015059644,5.435854,0.19410694307023846
15746116,5.351858133476067,4.9705977,0.38126038948802954
10839763,5.575949103146316,5.2519574,0.32399168661189215
16456097,4.382026634673881,4.5375996,0.1555729289247516
13478495,4.8283137373023015,4.1986313,0.6296824506812078
7673007,6.3543700407973525,5.9289412,0.42542879094994035
16381093,3.80666248977032,4.0963197,0.2896571856752366
9272516,4.442651256490317,4.3304515,0.11219976799544362
16971,5.298317366548036,5.1005745,0.1977428731398332
11824639,4.976733742420574,5.2469907,0.2702569382740059
16314301,5.298317366548036,5.2005982,0.09771912664935467
13262737,4.343805421853683,4.442234,0.09842861745295739
1228682,5.521460917862246,5.6276336,0.10617265376250984
3317591,4.90527477843843,4.8453526,0.059922128749708925
984380,4.007333185232471,4.078139,0.07080564304511672
402037,5.010635294096256,5.053303,0.042667470796321716
5811756,3.688879454113936,4.2199054,0.5310259223203904
10648093,4.174387269895637,4.2384667,0.06407946975890422
9551027,4.31748811353631,4.153961,0.16352693189568512
11274226,4.941642422609304,5.0730104,0.13136802203180942
7694064,5.5606816310155285,5.928193,0.3675114613306629
5059943,5.855071922202427,4.894772,0.9602998694375344
19059334,4.553876891600541,4.3165884,0.23728848980610717
19698510,5.1647859739235145,4.8704195,0.2943664716652137
6063800,5.6167710976665735,5.8893423,0.27257121037786014
12886561,3.218875824868201,3.7570598,0.5381839876775754
8596607,4.653960350157523,4.7309375,0.0769771307689906
17668229,5.476463551931511,5.048888,0.4275753454495774
4737830,5.010635294096256,5.002061,0.008574403898502503
7762562,5.298317366548036,5.495747,0.19742972283795002
1534782,5.170483995038151,4.923528,0.24695580061066114
16159731,5.220355825078324,6.135233,0.9148771003367147
8905937,4.174387269895637,4.7550383,0.5806509915179374
21007181,5.298317366548036,5.396913,0.0985956850571883
14899794,5.1298987149230735,4.96907,0.16082875718991918
16122255,4.4998096703302615,4.5348215,0.03501183998467994
8014383,5.703782474656202,5.19629,0.5074924584818854
8474340,3.737669618283368,4.1012564,0.3635867522610656
15635467,4.356708826689592,4.2967777,0.05993110146986513
11613407,4.941642422609304,4.760566,0.18107618802068082
11621919,5.4380793089231965,5.035146,0.40293307250351873
7181460,4.248495242049359,4.089347,0.159148356368207
5102125,5.298317366548036,5.785419,0.4871016207261336
9211969,5.828945617610207,5.8326874,0.0037417603194809246
15411988,5.429345628954442,5.536903,0.1075572755560561
18238397,4.605170185988092,4.069587,0.5355829553057188
4842628,3.912023005428147,4.3177786,0.40575558191316174
1015923,3.951243718581428,4.1400843,0.18884054808116968
15857862,3.2958368660043287,4.00872,0.7128830551077319
2134400,4.382026634673881,4.532536,0.15050939514179262
3492910,4.8283137373023015,4.7121167,0.11619701901006518
7618146,5.010635294096256,4.998105,0.012530244962955628
17528025,6.551080335043403,6.888965,0.33788479480889233
14916849,4.290459441148391,4.4039183,0.11345882514799577
16491658,4.465908118654584,4.5056458,0.0397376332985413
16070726,5.1647859739235145,5.3776064,0.21282041798322382
9685114,4.90527477843843,4.8782315,0.02704325301728705
15269175,5.521460917862246,5.166305,0.3551558527072167
19011988,5.293304824724492,5.863359,0.5700541497322948
6659498,5.293304824724492,5.094647,0.19865789402991219
14548579,4.276666119016055,4.187044,0.0896219753392975
4311648,7.047517221357295,6.318126,0.7293910197276565
13333156,4.0943445622221,3.9967499,0.09759468429241291
17993317,4.553876891600541,4.800788,0.24691103411967408
20874121,5.010635294096256,4.7130218,0.29761353887775055
553565,4.442651256490317,4.52013,0.07747890098038646
20990431,5.062595033026967,5.0092187,0.05337634024742588
4295573,5.703782474656202,5.261677,0.4421056863261237
2237682,4.3694478524670215,4.3390317,0.03041615614744142
6585028,3.6375861597263857,4.419979,0.7823929357325987
10848827,4.382026634673881,4.478672,0.09664539291400942
14557568,5.703782474656202,5.2979627,0.4058198090983405
1671963,5.459585514144161,5.1024165,0.3571689987938189
13802699,5.6167710976665735,5.2839518,0.33281933832819455
17643854,5.521460917862246,4.6742797,0.8471812280734277
8403475,4.976733742420574,5.2503514,0.2736176865650215
16859281,5.541263545158426,5.218026,0.32323738396457813
6437396,3.912023005428147,4.5169706,0.6049476290323024
7783924,4.8283137373023015,5.2326026,0.4042888589806575
18156961,4.0943445622221,3.9636822,0.13066238753948323
13653414,4.59511985013459,4.3366084,0.258511440252998
12972107,5.010635294096256,4.778147,0.23248807348468414
2128173,3.912023005428147,4.1233945,0.21137148386018323
2191497,4.007333185232471,3.8475237,0.15980949596245164
4348108,3.951243718581428,4.124892,0.17364851622081812
18411980,4.653960350157523,4.7141247,0.060164329407906614
8762307,4.941642422609304,4.6473165,0.2943259667682394
9754695,5.241747015059644,5.182644,0.05910312467878498
6805513,4.605170185988092,4.7532473,0.14807707505927148
15590051,4.8283137373023015,4.6980777,0.1302360586218816
569952,4.007333185232471,4.085476,0.0781427363983882
17982726,4.691347882229144,4.785766,0.09441824249619746
895309,4.248495242049359,4.69229,0.44379458720479104
17405841,5.010635294096256,5.029063,0.01842793069622406
6717053,3.80666248977032,4.127455,0.3207927447572678
18139880,5.043425116919247,5.1308837,0.08745857677582158
5233501,4.442651256490317,4.8743052,0.4316539917701814
4407557,4.454347296253506,4.792514,0.33816655109756866
14670444,4.8283137373023015,4.7200527,0.10826101818609057
16385859,4.762173934797756,4.3698173,0.39235667787026607
9861124,4.852030263919617,4.993986,0.1419558658411253
16179120,4.90527477843843,4.9084125,0.0031376780740215438
1168086,4.290459441148391,4.1424737,0.14798574348603744
278896,4.248495242049359,4.364923,0.116427758286334
20827801,4.174387269895637,4.1167088,0.057678514402472736
16481424,4.31748811353631,4.369028,0.05153997789435394
16251572,4.727387818712341,5.2084155,0.48102768955792286
12654629,5.1647859739235145,4.0253897,1.1393963025978309
842167,4.23410650459726,4.166595,0.06751152245004288
16401947,4.882801922586372,4.622483,0.26031914594452665
16442358,4.0943445622221,4.384727,0.29038243896808513
8899565,6.620073206530356,5.6084714,1.011601812945151
5166870,5.298317366548036,5.1678777,0.1304396924452531
19099408,4.859812404361672,5.0702376,0.21042523220449016
20557463,4.553876891600541,3.911913,0.6419639735097205
12736361,4.934473933130692,5.0291777,0.09470373257975684
15664146,4.59511985013459,5.0304804,0.43536053469207037
13045400,4.59511985013459,4.647066,0.05194626619841802
14089118,4.219507705176107,4.214504,0.005003940069905788
20884262,4.0943445622221,4.1255803,0.03123574859943279
1048577,4.941642422609304,5.3002915,0.3586491156292215
15179994,5.5174528964647065,6.1449947,0.627541839253067
6954349,4.5217885770490405,4.690675,0.16888620475027594
9765,3.912023005428147,4.1304893,0.21846634393708753
14472272,3.912023005428147,4.034751,0.1227279329873805
20903325,4.31748811353631,4.2992206,0.018267551555108952
1110423,4.477336814478207,4.3085623,0.16877453573064827
19986087,4.382026634673881,5.072682,0.6906552691652301
9716195,4.890349128221754,5.3317347,0.44138552906584394
15294497,5.241747015059644,5.3981843,0.15643728440934979
20530488,4.700480365792417,4.780641,0.08016071315655804
2564704,4.31748811353631,3.9756253,0.34186283697075837
593962,4.442651256490317,4.6353836,0.19273234946671458
1856261,4.553876891600541,5.0060306,0.45215366793925416
18586184,5.1298987149230735,4.9636335,0.166265177630593
4482166,7.090076835776093,6.3613386,0.7287382203586121
17710500,4.553876891600541,4.267084,0.2867927698964392
9590519,4.8283137373023015,4.697693,0.1306208662085515
15856339,6.476972362889682,5.466375,1.0105974887746916
17841755,4.605170185988092,4.508242,0.09692805570855079
3255261,5.135798437050261,4.903224,0.2325744456562182
8916716,5.429345628954442,5.2712646,0.1580810758843736
8028280,6.6052979209482015,6.063561,0.5417369582711995
16632129,4.23410650459726,4.598833,0.36472657950918563
14730467,4.248495242049359,4.4586115,0.2101162462929258
6044602,4.007333185232471,4.5770483,0.5697151164643062
5825840,4.007333185232471,4.080945,0.07361182972114211
7602442,4.31748811353631,4.4004908,0.08300264726691253
9998688,4.330733340286331,4.244583,0.08615021040351856
321987,3.912023005428147,4.262219,0.35019594675080823
15843284,5.6167710976665735,5.1282845,0.48848664332087033
373515,4.795790545596741,4.8346424,0.038851864681578974
16840183,5.003946305945459,5.3498096,0.3458633406609861
8625424,4.59511985013459,4.7290606,0.13394079973723638
7581611,3.737669618283368,3.9140346,0.17636498674287715
5794806,4.836281906951479,4.8210387,0.0152431839595355
5615095,4.204692619390967,4.531266,0.3265735930724123
13564161,5.356586274672011,5.0533013,0.3032849402909079
9218288,4.84418708645859,4.7070065,0.13718063199081687
1036792,4.382026634673881,4.4691896,0.08716300918598208
14109505,4.0943445622221,4.298242,0.20389752991046795
13653016,4.4998096703302615,4.4062085,0.09360115516302514
19769671,4.762173934797756,4.528888,0.23328570924233638
6026700,4.605170185988092,4.475167,0.13000338835015235
9281174,4.3694478524670215,4.3414793,0.02796855101438478
18328606,5.5174528964647065,5.0372252,0.48022765003526313
11640637,4.653960350157523,4.5879493,0.06601107418706409
12964477,4.941642422609304,4.8356204,0.10602201931950894
17718512,3.737669618283368,4.132255,0.3945854590786926
9651123,4.59511985013459,4.357873,0.23724688718292963
15911792,4.382026634673881,4.229856,0.15217062042217222
16812557,4.382026634673881,4.5480957,0.1660690684511188
7498271,4.382026634673881,4.5927153,0.21068862869281801
51850,3.8918202981106265,4.343701,0.4518805876620786
11256649,5.298317366548036,5.2436743,0.05464308828875897
18153026,4.584967478670572,4.6078205,0.022853032193685507
14631690,5.241747015059644,5.1955633,0.04618369871442951
1346414,3.912023005428147,4.2089467,0.2969236994363551
8505959,3.8918202981106265,4.208522,0.3167015448459165
4144800,5.298317366548036,4.875705,0.4226126012282121
16928488,4.59511985013459,4.820379,0.22525893023040044
6153674,4.787491742782046,4.7090654,0.07842630546515128
18039333,4.584967478670572,4.8329277,0.24796022518684957
9476850,3.80666248977032,4.32666,0.5199976664796799
13113906,4.7791234931115305,5.147584,0.3684604683752859
7149710,5.393627546352364,5.4307194,0.03709182925798782
4388656,4.219507705176107,4.277259,0.057751167809732884
8813306,5.6167710976665735,5.1805,0.43627106714899533
19227505,4.700480365792417,5.264803,0.5643225669468412
16322431,3.912023005428147,4.1219964,0.20997339731233167
20648797,5.220355825078324,5.0053577,0.2149980827687541
20031697,4.934473933130692,4.8719015,0.06257242098469629
2374698,4.605170185988092,4.806699,0.20152861314520898
10766848,5.416100402204419,5.1967382,0.2193621591013919
16346909,4.442651256490317,4.423514,0.01913736717757253
4694622,4.158883083359672,4.6262283,0.46734524915985887
5811720,4.553876891600541,4.7887545,0.23487757159526002
16260372,3.912023005428147,3.7695863,0.1424366807363744
